new_col,date,value
1,2019/1/2,0.23%
1,2019/1/3,0.91%
1,2019/1/4,2.93%
1,2019/1/7,10.07%
1,2019/1/8,4.17%
1,2019/1/9,-3.63%
1,2019/1/10,-1.78%
1,2019/1/11,0.60%
1,2019/1/14,-1.80%
1,2019/1/15,2.45%
1,2019/1/16,-1.99%
1,2019/1/17,-2.44%
1,2019/1/18,1.04%
1,2019/1/21,0.82%
1,2019/1/22,-0.82%
1,2019/1/23,0.82%
1,2019/1/24,0.61%
1,2019/1/25,-1.42%
1,2019/1/28,-1.86%
1,2019/1/29,-2.73%
1,2019/1/30,0.43%
1,2019/1/31,0.43%
1,2019/2/1,3.43%
1,2019/2/11,3.31%
1,2019/2/12,0.00%
1,2019/2/13,1.20%
1,2019/2/14,0.20%
1,2019/2/15,0.79%
1,2019/2/18,3.14%
1,2019/2/19,-1.71%
1,2019/2/20,-0.19%
1,2019/2/21,-0.78%
1,2019/2/22,1.95%
1,2019/2/25,4.41%
1,2019/2/26,0.73%
1,2019/2/27,-0.36%
1,2019/2/28,1.28%
1,2019/3/1,9.93%
1,2019/3/4,1.31%
1,2019/3/5,-0.16%
1,2019/3/6,2.27%
1,2019/3/7,-0.63%
1,2019/3/8,-7.35%
1,2019/3/11,3.45%
1,2019/3/12,1.17%
1,2019/3/13,-2.47%
1,2019/3/14,-4.05%
1,2019/3/15,2.64%
1,2019/3/18,2.57%
1,2019/3/19,-0.33%
1,2019/3/20,-0.50%
1,2019/3/21,3.54%
1,2019/3/22,-0.98%
1,2019/3/25,-2.80%
1,2019/3/26,-3.21%
1,2019/3/27,0.35%
1,2019/3/28,-2.79%
1,2019/3/29,3.94%
1,2019/4/1,4.31%
1,2019/4/2,-0.33%
1,2019/4/3,1.49%
1,2019/4/4,0.82%
1,2019/4/8,-1.13%
1,2019/4/9,3.11%
1,2019/4/10,-0.16%
1,2019/4/11,-3.50%
1,2019/4/12,0.50%
1,2019/4/15,-1.48%
1,2019/4/16,2.00%
1,2019/4/17,0.82%
1,2019/4/18,3.24%
1,2019/4/19,0.31%
1,2019/4/22,-3.76%
1,2019/4/23,-2.11%
1,2019/4/24,1.00%
1,2019/4/25,-6.58%
1,2019/4/26,-1.06%
1,2019/4/29,-2.14%
1,2019/4/30,1.82%
1,2019/5/6,-7.86%
1,2019/5/7,0.97%
1,2019/5/8,-0.96%
1,2019/5/9,-1.16%
1,2019/5/10,2.94%
1,2019/5/13,1.52%
1,2019/5/14,-0.94%
1,2019/5/15,1.33%
1,2019/5/16,0.19%
1,2019/5/17,-4.72%
1,2019/5/20,1.19%
1,2019/5/21,1.57%
1,2019/5/22,-1.16%
1,2019/5/23,-2.14%
1,2019/5/24,-1.00%
1,2019/5/27,2.82%
1,2019/5/28,-0.20%
1,2019/5/29,-0.78%
1,2019/5/30,-1.78%
1,2019/5/31,0.00%
1,2019/6/3,-1.01%
1,2019/6/4,-4.67%
1,2019/6/5,0.21%
1,2019/6/6,-3.19%
1,2019/6/10,3.30%
1,2019/6/11,2.34%
1,2019/6/12,-0.21%
1,2019/6/13,1.04%
1,2019/6/14,-2.47%
1,2019/6/17,0.85%
1,2019/6/18,-1.68%
1,2019/6/19,1.92%
1,2019/6/20,2.09%
1,2019/6/21,2.46%
1,2019/6/24,-1.40%
1,2019/6/25,-1.42%
1,2019/6/26,-0.62%
1,2019/6/27,0.41%
1,2019/6/28,-1.86%
1,2019/7/1,3.36%
1,2019/7/2,-0.41%
1,2019/7/3,-1.22%
1,2019/7/4,1.03%
1,2019/7/5,0.20%
1,2019/7/8,-4.90%
1,2019/7/9,2.79%
1,2019/7/10,-2.30%
1,2019/7/11,0.43%
1,2019/7/12,1.28%
1,2019/7/15,2.10%
1,2019/7/16,-0.82%
1,2019/7/17,0.62%
1,2019/7/18,-2.06%
1,2019/7/19,0.42%
1,2019/7/22,-2.73%
1,2019/7/23,0.22%
1,2019/7/24,0.86%
1,2019/7/25,-0.43%
1,2019/7/26,-0.64%
1,2019/7/29,-0.43%
