new_col,date,value
1,0.23%,2019-01-02
1,0.91%,2019-01-03
1,2.93%,2019-01-04
1,10.07%,2019-01-07
1,4.17%,2019-01-08
1,-3.63%,2019-01-09
1,-1.78%,2019-01-10
1,0.60%,2019-01-11
1,-1.80%,2019-01-14
1,2.45%,2019-01-15
1,-1.99%,2019-01-16
1,-2.44%,2019-01-17
1,1.04%,2019-01-18
1,0.82%,2019-01-21
1,-0.82%,2019-01-22
1,0.82%,2019-01-23
1,0.61%,2019-01-24
1,-1.42%,2019-01-25
1,-1.86%,2019-01-28
1,-2.73%,2019-01-29
1,0.43%,2019-01-30
1,0.43%,2019-01-31
1,3.43%,2019-02-01
1,3.31%,2019-02-11
1,0.00%,2019-02-12
1,1.20%,2019-02-13
1,0.20%,2019-02-14
1,0.79%,2019-02-15
1,3.14%,2019-02-18
1,-1.71%,2019-02-19
1,-0.19%,2019-02-20
1,-0.78%,2019-02-21
1,1.95%,2019-02-22
1,4.41%,2019-02-25
1,0.73%,2019-02-26
1,-0.36%,2019-02-27
1,1.28%,2019-02-28
1,9.93%,2019-03-01
1,1.31%,2019-03-04
1,-0.16%,2019-03-05
1,2.27%,2019-03-06
1,-0.63%,2019-03-07
1,-7.35%,2019-03-08
1,3.45%,2019-03-11
1,1.17%,2019-03-12
1,-2.47%,2019-03-13
1,-4.05%,2019-03-14
1,2.64%,2019-03-15
1,2.57%,2019-03-18
1,-0.33%,2019-03-19
1,-0.50%,2019-03-20
1,3.54%,2019-03-21
1,-0.98%,2019-03-22
1,-2.80%,2019-03-25
1,-3.21%,2019-03-26
1,0.35%,2019-03-27
1,-2.79%,2019-03-28
1,3.94%,2019-03-29
1,4.31%,2019-04-01
1,-0.33%,2019-04-02
1,1.49%,2019-04-03
1,0.82%,2019-04-04
1,-1.13%,2019-04-08
1,3.11%,2019-04-09
1,-0.16%,2019-04-10
1,-3.50%,2019-04-11
1,0.50%,2019-04-12
1,-1.48%,2019-04-15
1,2.00%,2019-04-16
1,0.82%,2019-04-17
1,3.24%,2019-04-18
1,0.31%,2019-04-19
1,-3.76%,2019-04-22
1,-2.11%,2019-04-23
1,1.00%,2019-04-24
1,-6.58%,2019-04-25
1,-1.06%,2019-04-26
1,-2.14%,2019-04-29
1,1.82%,2019-04-30
1,-7.86%,2019-05-06
1,0.97%,2019-05-07
1,-0.96%,2019-05-08
1,-1.16%,2019-05-09
1,2.94%,2019-05-10
1,1.52%,2019-05-13
1,-0.94%,2019-05-14
1,1.33%,2019-05-15
1,0.19%,2019-05-16
1,-4.72%,2019-05-17
1,1.19%,2019-05-20
1,1.57%,2019-05-21
1,-1.16%,2019-05-22
1,-2.14%,2019-05-23
1,-1.00%,2019-05-24
1,2.82%,2019-05-27
1,-0.20%,2019-05-28
1,-0.78%,2019-05-29
1,-1.78%,2019-05-30
1,0.00%,2019-05-31
1,-1.01%,2019-06-03
1,-4.67%,2019-06-04
1,0.21%,2019-06-05
1,-3.19%,2019-06-06
1,3.30%,2019-06-10
1,2.34%,2019-06-11
1,-0.21%,2019-06-12
1,1.04%,2019-06-13
1,-2.47%,2019-06-14
1,0.85%,2019-06-17
1,-1.68%,2019-06-18
1,1.92%,2019-06-19
1,2.09%,2019-06-20
1,2.46%,2019-06-21
1,-1.40%,2019-06-24
1,-1.42%,2019-06-25
1,-0.62%,2019-06-26
1,0.41%,2019-06-27
1,-1.86%,2019-06-28
1,3.36%,2019-07-01
1,-0.41%,2019-07-02
1,-1.22%,2019-07-03
1,1.03%,2019-07-04
1,0.20%,2019-07-05
1,-4.90%,2019-07-08
1,2.79%,2019-07-09
1,-2.30%,2019-07-10
1,0.43%,2019-07-11
1,1.28%,2019-07-12
1,2.10%,2019-07-15
1,-0.82%,2019-07-16
1,0.62%,2019-07-17
1,-2.06%,2019-07-18
1,0.42%,2019-07-19
1,-2.73%,2019-07-22
